Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -500.0, Model Steps 500 
Episode 1/100 reward: -500.0, Model Steps 500 
Episode 2/100 reward: -500.0, Model Steps 500 
Episode 3/100 reward: -500.0, Model Steps 500 
Episode 4/100 reward: -500.0, Model Steps 500 
Episode 5/100 reward: -500.0, Model Steps 500 
Episode 6/100 reward: -500.0, Model Steps 500 
Episode 7/100 reward: -500.0, Model Steps 500 
Episode 8/100 reward: -500.0, Model Steps 500 
Episode 9/100 reward: -500.0, Model Steps 500 
Episode 10/100 reward: -500.0, Model Steps 500 
Episode 11/100 reward: -500.0, Model Steps 500 
Episode 12/100 reward: -500.0, Model Steps 500 
Episode 13/100 reward: -500.0, Model Steps 500 
Episode 14/100 reward: -500.0, Model Steps 500 
Episode 15/100 reward: -500.0, Model Steps 500 
Episode 16/100 reward: -500.0, Model Steps 500 
Episode 17/100 reward: -500.0, Model Steps 500 
Episode 18/100 reward: -500.0, Model Steps 500 
Episode 19/100 reward: -500.0, Model Steps 500 
Episode 20/100 reward: -500.0, Model Steps 500 
Episode 21/100 reward: -500.0, Model Steps 500 
Episode 22/100 reward: -500.0, Model Steps 500 
Episode 23/100 reward: -500.0, Model Steps 500 
Episode 24/100 reward: -500.0, Model Steps 500 
Episode 25/100 reward: -500.0, Model Steps 500 
Episode 26/100 reward: -500.0, Model Steps 500 
Episode 27/100 reward: -500.0, Model Steps 500 
Episode 28/100 reward: -500.0, Model Steps 500 
Episode 29/100 reward: -500.0, Model Steps 500 
Episode 30/100 reward: -500.0, Model Steps 500 
Episode 31/100 reward: -500.0, Model Steps 500 
Episode 32/100 reward: -500.0, Model Steps 500 
Episode 33/100 reward: -500.0, Model Steps 500 
Episode 34/100 reward: -500.0, Model Steps 500 
Episode 35/100 reward: -500.0, Model Steps 500 
Episode 36/100 reward: -500.0, Model Steps 500 
Episode 37/100 reward: -500.0, Model Steps 500 
Episode 38/100 reward: -500.0, Model Steps 500 
Episode 39/100 reward: -500.0, Model Steps 500 
Episode 40/100 reward: -500.0, Model Steps 500 
Episode 41/100 reward: -500.0, Model Steps 500 
Episode 42/100 reward: -500.0, Model Steps 500 
Episode 43/100 reward: -500.0, Model Steps 500 
Episode 44/100 reward: -500.0, Model Steps 500 
Episode 45/100 reward: -500.0, Model Steps 500 
Episode 46/100 reward: -500.0, Model Steps 500 
Episode 47/100 reward: -500.0, Model Steps 500 
Episode 48/100 reward: -500.0, Model Steps 500 
Episode 49/100 reward: -500.0, Model Steps 500 
Episode 50/100 reward: -500.0, Model Steps 500 
Episode 51/100 reward: -500.0, Model Steps 500 
Episode 52/100 reward: -500.0, Model Steps 500 
Episode 53/100 reward: -500.0, Model Steps 500 
Episode 54/100 reward: -500.0, Model Steps 500 
Episode 55/100 reward: -500.0, Model Steps 500 
Episode 56/100 reward: -500.0, Model Steps 500 
Episode 57/100 reward: -500.0, Model Steps 500 
Episode 58/100 reward: -500.0, Model Steps 500 
Episode 59/100 reward: -500.0, Model Steps 500 
Episode 60/100 reward: -500.0, Model Steps 500 
Episode 61/100 reward: -500.0, Model Steps 500 
Episode 62/100 reward: -500.0, Model Steps 500 
Episode 63/100 reward: -500.0, Model Steps 500 
Episode 64/100 reward: -500.0, Model Steps 500 
Episode 65/100 reward: -500.0, Model Steps 500 
Episode 66/100 reward: -500.0, Model Steps 500 
Episode 67/100 reward: -500.0, Model Steps 500 
Episode 68/100 reward: -500.0, Model Steps 500 
Episode 69/100 reward: -500.0, Model Steps 500 
Episode 70/100 reward: -500.0, Model Steps 500 
Episode 71/100 reward: -500.0, Model Steps 500 
Episode 72/100 reward: -500.0, Model Steps 500 
Episode 73/100 reward: -500.0, Model Steps 500 
Episode 74/100 reward: -500.0, Model Steps 500 
Episode 75/100 reward: -500.0, Model Steps 500 
Episode 76/100 reward: -500.0, Model Steps 500 
Episode 77/100 reward: -500.0, Model Steps 500 
Episode 78/100 reward: -500.0, Model Steps 500 
Episode 79/100 reward: -500.0, Model Steps 500 
Episode 80/100 reward: -500.0, Model Steps 500 
Episode 81/100 reward: -500.0, Model Steps 500 
Episode 82/100 reward: -500.0, Model Steps 500 
Episode 83/100 reward: -500.0, Model Steps 500 
Episode 84/100 reward: -500.0, Model Steps 500 
Episode 85/100 reward: -500.0, Model Steps 500 
Episode 86/100 reward: -500.0, Model Steps 500 
Episode 87/100 reward: -500.0, Model Steps 500 
Episode 88/100 reward: -500.0, Model Steps 500 
