Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 1/100 reward: -102.25668465272136, Model Steps 69 
Episode 2/100 reward: -61.63090415694955, Model Steps 74 
Episode 3/100 reward: -38.98590713273698, Model Steps 81 
Episode 4/100 reward: -47.431943766442615, Model Steps 77 
Episode 5/100 reward: 160.95939859410245, Model Steps 1000 
Episode 6/100 reward: 130.25648245558585, Model Steps 1000 
Episode 7/100 reward: -68.20737745500846, Model Steps 81 
Episode 8/100 reward: 135.39944054307216, Model Steps 1000 
Episode 9/100 reward: 91.18752186968798, Model Steps 1000 
Episode 10/100 reward: -56.96212776220571, Model Steps 95 
Episode 11/100 reward: 160.24610789480218, Model Steps 1000 
Episode 12/100 reward: 212.25409054495333, Model Steps 425 Successfully landed
Target cluster reached.
Episode 13/100 reward: 125.72303411971919, Model Steps 433 
Episode 14/100 reward: 22.816195404291165, Model Steps 119 
Target cluster reached.
Episode 15/100 reward: 143.9844394915677, Model Steps 377 
Episode 16/100 reward: -49.394536041429205, Model Steps 79 
Episode 17/100 reward: 224.38690608197368, Model Steps 447 Successfully landed
Episode 18/100 reward: 139.70990072755166, Model Steps 1000 
Episode 19/100 reward: -30.851306072102417, Model Steps 81 
Episode 20/100 reward: 3.0567289282806485, Model Steps 66 
Episode 21/100 reward: -19.498107481692315, Model Steps 102 
Episode 22/100 reward: 170.90215926505647, Model Steps 1000 
Episode 23/100 reward: 124.26851524610676, Model Steps 1000 
Episode 24/100 reward: 139.61147603594353, Model Steps 1000 
Episode 25/100 reward: -27.701386970733026, Model Steps 103 
Episode 26/100 reward: 88.13940992589882, Model Steps 1000 
Episode 27/100 reward: 23.114663685638092, Model Steps 70 
Episode 28/100 reward: -26.574903688803374, Model Steps 77 
Episode 29/100 reward: 246.85721137562032, Model Steps 328 Successfully landed
Episode 30/100 reward: -52.25961491739887, Model Steps 85 
Episode 31/100 reward: -48.32028521892601, Model Steps 86 
Episode 32/100 reward: 112.42930154782631, Model Steps 1000 
Episode 33/100 reward: 210.8383078460409, Model Steps 574 Successfully landed
Episode 34/100 reward: 136.79584391817374, Model Steps 1000 
Episode 35/100 reward: 120.89927770256153, Model Steps 1000 
Episode 36/100 reward: -55.219973733053855, Model Steps 107 
Episode 37/100 reward: -4.320279804855318, Model Steps 93 
Episode 38/100 reward: 143.2427799063453, Model Steps 1000 
Episode 39/100 reward: -54.8701802691136, Model Steps 101 
Episode 40/100 reward: -92.4498501416711, Model Steps 63 
Episode 41/100 reward: 14.288822888192684, Model Steps 72 
Episode 42/100 reward: 146.41084513856916, Model Steps 1000 
Episode 43/100 reward: -181.34245324278217, Model Steps 76 
Episode 44/100 reward: 252.4006683453666, Model Steps 330 Successfully landed
Episode 45/100 reward: 57.720475235773705, Model Steps 126 
Episode 46/100 reward: -58.53607038849354, Model Steps 80 
Episode 47/100 reward: 35.74999507696589, Model Steps 130 
Episode 48/100 reward: -3.9600954613970885, Model Steps 87 
Episode 49/100 reward: -3.6953589910523874, Model Steps 107 
Target cluster reached.
Episode 50/100 reward: 139.42282776445734, Model Steps 251 
Episode 51/100 reward: -25.509076246321555, Model Steps 92 
Episode 52/100 reward: 24.382308197641635, Model Steps 91 
Episode 53/100 reward: 142.53089963802879, Model Steps 1000 
Episode 54/100 reward: 135.34751726445256, Model Steps 1000 
Episode 55/100 reward: 169.12859379485346, Model Steps 1000 
Episode 56/100 reward: 146.93991911522312, Model Steps 1000 
Episode 57/100 reward: 277.0441245403222, Model Steps 260 Successfully landed
Episode 58/100 reward: -14.63191552308723, Model Steps 107 
Episode 59/100 reward: -8.969832265950572, Model Steps 81 
Episode 60/100 reward: 157.42071279200476, Model Steps 1000 
Target cluster reached.
Episode 61/100 reward: 155.7898092187475, Model Steps 239 
Target cluster reached.
Episode 62/100 reward: 164.09157617196354, Model Steps 202 
Episode 63/100 reward: -83.67127087926644, Model Steps 103 
Episode 64/100 reward: 127.27141219368968, Model Steps 1000 
Episode 65/100 reward: -56.563004501075525, Model Steps 75 
Episode 66/100 reward: 120.70263148895923, Model Steps 1000 
Episode 67/100 reward: 107.88436125511647, Model Steps 1000 
Episode 68/100 reward: -1.7451608301779657, Model Steps 135 
Episode 69/100 reward: 241.70734371151318, Model Steps 454 Successfully landed
Episode 70/100 reward: 144.83619169077681, Model Steps 1000 
Episode 71/100 reward: -16.427196346366443, Model Steps 78 
Episode 72/100 reward: 147.29141782460758, Model Steps 1000 
Episode 73/100 reward: 136.83718522559727, Model Steps 1000 
Episode 74/100 reward: 131.41752094944886, Model Steps 1000 
Episode 75/100 reward: 6.837305807466535, Model Steps 84 
Episode 76/100 reward: 69.5732595857719, Model Steps 95 
Episode 77/100 reward: -14.618526166107713, Model Steps 80 
Episode 78/100 reward: 107.26501483346064, Model Steps 1000 
Episode 79/100 reward: 172.820669098411, Model Steps 1000 
Target cluster reached.
Episode 80/100 reward: 126.32019906363553, Model Steps 387 
Episode 81/100 reward: -34.3587491340235, Model Steps 97 
Episode 82/100 reward: -57.64877602976447, Model Steps 85 
Target cluster reached.
Episode 83/100 reward: 153.01619689649797, Model Steps 299 
Episode 84/100 reward: 162.3057119927137, Model Steps 1000 
Episode 85/100 reward: 13.914069950109123, Model Steps 111 
Episode 86/100 reward: -41.53195954657188, Model Steps 77 
Episode 87/100 reward: -17.97455532101897, Model Steps 71 
Episode 88/100 reward: 32.03297376918792, Model Steps 117 
Episode 89/100 reward: 142.5456570026752, Model Steps 1000 
Episode 90/100 reward: -65.68368391320695, Model Steps 78 
Episode 91/100 reward: 64.000638441653, Model Steps 72 
Episode 92/100 reward: -13.33968863071128, Model Steps 79 
Episode 93/100 reward: -45.0779499464489, Model Steps 91 
Episode 94/100 reward: 154.8200406100192, Model Steps 1000 
Episode 95/100 reward: 19.663317263217067, Model Steps 157 
Episode 96/100 reward: 243.19030732015554, Model Steps 317 Successfully landed
Episode 97/100 reward: -44.932101835568155, Model Steps 80 
Episode 98/100 reward: -32.31578129477876, Model Steps 70 
Episode 99/100 reward: 147.3728373603757, Model Steps 1000 
# Goal Reached : 15 / 100
# Crashes  : 85 / 100
Mean ep. reward: 63.57001976097849 +- 100.55002024248101
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 26 model size: 1719 states
---------------------------------------------
Episode 0/100 reward: -44.19659296405776, Model Steps 68 
Episode 1/100 reward: 10.655714760007243, Model Steps 90 
Episode 2/100 reward: 118.58123201481328, Model Steps 1000 
Episode 3/100 reward: 152.82272600074387, Model Steps 1000 
Episode 4/100 reward: 111.28392499874134, Model Steps 1000 
Episode 5/100 reward: 15.712845394384459, Model Steps 97 
Episode 6/100 reward: 136.21531324147423, Model Steps 1000 
Episode 7/100 reward: 155.15827712306324, Model Steps 1000 
Episode 8/100 reward: -36.6911453946238, Model Steps 114 
Episode 9/100 reward: 131.12012218001811, Model Steps 1000 
Episode 10/100 reward: -58.88788494730859, Model Steps 69 
Episode 11/100 reward: 143.34833148605918, Model Steps 1000 
Episode 12/100 reward: -11.086816911653429, Model Steps 81 
Episode 13/100 reward: -2.3850232705387384, Model Steps 98 
Episode 14/100 reward: 160.63330062279894, Model Steps 1000 
Episode 15/100 reward: 141.63652899625106, Model Steps 1000 
Target cluster reached.
Episode 16/100 reward: 162.59801612271124, Model Steps 240 
Episode 17/100 reward: -8.013056945540129, Model Steps 116 
Episode 18/100 reward: -42.39223547468765, Model Steps 114 
Episode 19/100 reward: 145.15192076527498, Model Steps 1000 
Episode 20/100 reward: 8.301429694923812, Model Steps 69 
Episode 21/100 reward: 156.8589655988351, Model Steps 1000 
Episode 22/100 reward: 18.17658339406718, Model Steps 121 
Episode 23/100 reward: 138.26263422649905, Model Steps 1000 
Episode 24/100 reward: 117.34409772480771, Model Steps 1000 
Episode 25/100 reward: 116.06263642025934, Model Steps 1000 
Episode 26/100 reward: 144.81896758798987, Model Steps 1000 
Target cluster reached.
Episode 27/100 reward: 126.85361412842528, Model Steps 322 
Episode 28/100 reward: 18.13764339640936, Model Steps 83 
Episode 29/100 reward: 152.25300680521164, Model Steps 1000 
Episode 30/100 reward: 122.54205929462458, Model Steps 1000 
Episode 31/100 reward: -51.12395440632126, Model Steps 83 
Target cluster reached.
Episode 32/100 reward: 132.98998338774064, Model Steps 637 
Episode 33/100 reward: -167.1440473353029, Model Steps 101 
